Index,group2,High dose group,Medium dose group,Low dose group,High.mark,Middle.mark,Low.mark,P.mark
PR期间,D1,0.989,0.948,0.909,,,,
PR期间,D2,0.738,0.933,0.973,,,,
PR期间,D3,0.422,0.693,0.662,,,,
PR期间,D4,0.52,0.968,0.356,,,,
QRS波,D1,0.122,0.605,0.981,,,,
QRS波,D2,0.138,0.709,0.859,,,,
QRS波,D3,0.096,0.487,0.892,,,,
QRS波,D4,0.035,0.601,0.758,*,,,*
Qt间期,D1,0.915,0.977,0.473,,,,
Qt间期,D2,0.631,0.913,0.95,,,,
Qt间期,D3,0.902,0.75,0.979,,,,
Qt间期,D4,0.413,0.705,0.775,,,,
QTcF,D1,0.957,0.451,0.859,,,,
QTcF,D2,0.505,0.908,0.757,,,,
QTcF,D3,0.868,0.66,0.983,,,,
QTcF,D4,0.472,0.962,0.842,,,,
