Index,group2,High dose group,Medium dose group,Low dose group,High.mark,Middle.mark,Low.mark,P.mark
PR期间,D1,1,1,0.494,,,,
PR期间,D2,0.834,1,0.834,,,,
PR期间,D3,0.494,0.752,0.636,,,,
PR期间,D4,0.645,0.793,0.268,,,,
QRS波,D1,0.092,0.712,0.958,,,,
QRS波,D2,0.126,1,1,,,,
QRS波,D3,0.074,0.493,0.958,,,,
QRS波,D4,0.064,0.916,0.873,,,,
Qt间期,D1,1,0.674,0.636,,,,
Qt间期,D2,0.721,0.916,0.958,,,,
Qt间期,D3,0.878,0.874,0.916,,,,
Qt间期,D4,0.563,0.793,0.713,,,,
QTcF,D1,0.674,0.317,0.645,,,,
QTcF,D2,0.834,1,0.878,,,,
QTcF,D3,0.752,0.43,0.875,,,,
QTcF,D4,0.505,1,0.563,,,,
