访视,Index,group1,group2,p
D-1,PR期间,High dose group,Medium dose group,0.346
D-1,PR期间,High dose group,Low dose group,0.469
D-1,PR期间,Medium dose group,Low dose group,0.697
D-1,QRS波,High dose group,Medium dose group,0.078
D-1,QRS波,High dose group,Low dose group,0.263
D-1,QRS波,Medium dose group,Low dose group,0.499
D-1,Qt间期,High dose group,Medium dose group,0.516
D-1,Qt间期,High dose group,Low dose group,0.838
D-1,Qt间期,Medium dose group,Low dose group,0.659
D-1,QTcF,High dose group,Medium dose group,0.351
D-1,QTcF,High dose group,Low dose group,0.86
D-1,QTcF,Medium dose group,Low dose group,0.259
D1,PR期间,High dose group,Medium dose group,0.315
D1,PR期间,High dose group,Low dose group,0.483
D1,PR期间,Medium dose group,Low dose group,0.681
D1,QRS波,High dose group,Medium dose group,0.345
D1,QRS波,High dose group,Low dose group,0.752
D1,QRS波,Medium dose group,Low dose group,0.242
D1,Qt间期,High dose group,Medium dose group,0.597
D1,Qt间期,High dose group,Low dose group,0.548
D1,Qt间期,Medium dose group,Low dose group,0.227
D1,QTcF,High dose group,Medium dose group,0.789
D1,QTcF,High dose group,Low dose group,0.769
D1,QTcF,Medium dose group,Low dose group,0.567
D2,PR期间,High dose group,Medium dose group,0.368
D2,PR期间,High dose group,Low dose group,0.664
D2,PR期间,Medium dose group,Low dose group,0.617
D2,QRS波,High dose group,Medium dose group,0.42
D2,QRS波,High dose group,Low dose group,0.927
D2,QRS波,Medium dose group,Low dose group,0.42
D2,Qt间期,High dose group,Medium dose group,0.298
D2,Qt间期,High dose group,Low dose group,0.555
D2,Qt间期,Medium dose group,Low dose group,0.676
D2,QTcF,High dose group,Medium dose group,0.15
D2,QTcF,High dose group,Low dose group,0.472
D2,QTcF,Medium dose group,Low dose group,0.508
D3,PR期间,High dose group,Medium dose group,0.472
D3,PR期间,High dose group,Low dose group,0.576
D3,PR期间,Medium dose group,Low dose group,0.168
D3,QRS波,High dose group,Medium dose group,0.195
D3,QRS波,High dose group,Low dose group,0.86
D3,QRS波,Medium dose group,Low dose group,0.227
D3,Qt间期,High dose group,Medium dose group,0.653
D3,Qt间期,High dose group,Low dose group,0.802
D3,Qt间期,Medium dose group,Low dose group,0.869
D3,QTcF,High dose group,Medium dose group,0.502
D3,QTcF,High dose group,Low dose group,0.992
D3,QTcF,Medium dose group,Low dose group,0.452
D4,PR期间,High dose group,Medium dose group,0.581
D4,PR期间,High dose group,Low dose group,0.418
D4,PR期间,Medium dose group,Low dose group,0.195
D4,QRS波,High dose group,Medium dose group,0.894
D4,QRS波,High dose group,Low dose group,0.555
D4,QRS波,Medium dose group,Low dose group,0.453
D4,Qt间期,High dose group,Medium dose group,0.742
D4,Qt间期,High dose group,Low dose group,0.811
D4,Qt间期,Medium dose group,Low dose group,0.602
D4,QTcF,High dose group,Medium dose group,0.896
D4,QTcF,High dose group,Low dose group,0.299
D4,QTcF,Medium dose group,Low dose group,0.181
