访视,Index,group1,group2,p
D-1,PR期间,High dose group,Medium dose group,0.431
D-1,PR期间,High dose group,Low dose group,0.599
D-1,PR期间,Medium dose group,Low dose group,0.752
D-1,QRS波,High dose group,Medium dose group,0.052
D-1,QRS波,High dose group,Low dose group,0.368
D-1,QRS波,Medium dose group,Low dose group,0.494
D-1,Qt间期,High dose group,Medium dose group,0.528
D-1,Qt间期,High dose group,Low dose group,0.875
D-1,Qt间期,Medium dose group,Low dose group,0.793
D-1,QTcF,High dose group,Medium dose group,0.431
D-1,QTcF,High dose group,Low dose group,0.834
D-1,QTcF,Medium dose group,Low dose group,0.344
D1,PR期间,High dose group,Medium dose group,0.189
D1,PR期间,High dose group,Low dose group,0.958
D1,PR期间,Medium dose group,Low dose group,0.318
D1,QRS波,High dose group,Medium dose group,0.293
D1,QRS波,High dose group,Low dose group,0.4
D1,QRS波,Medium dose group,Low dose group,0.226
D1,Qt间期,High dose group,Medium dose group,0.916
D1,Qt间期,High dose group,Low dose group,0.636
D1,Qt间期,Medium dose group,Low dose group,0.372
D1,QTcF,High dose group,Medium dose group,0.958
D1,QTcF,High dose group,Low dose group,0.495
D1,QTcF,Medium dose group,Low dose group,0.636
D2,PR期间,High dose group,Medium dose group,0.431
D2,PR期间,High dose group,Low dose group,0.721
D2,PR期间,Medium dose group,Low dose group,0.563
D2,QRS波,High dose group,Medium dose group,0.494
D2,QRS波,High dose group,Low dose group,0.916
D2,QRS波,Medium dose group,Low dose group,0.494
D2,Qt间期,High dose group,Medium dose group,0.574
D2,Qt间期,High dose group,Low dose group,0.674
D2,Qt间期,Medium dose group,Low dose group,0.528
D2,QTcF,High dose group,Medium dose group,0.234
D2,QTcF,High dose group,Low dose group,0.505
D2,QTcF,Medium dose group,Low dose group,0.645
D3,PR期间,High dose group,Medium dose group,0.494
D3,PR期间,High dose group,Low dose group,0.528
D3,PR期间,Medium dose group,Low dose group,0.141
D3,QRS波,High dose group,Medium dose group,0.156
D3,QRS波,High dose group,Low dose group,0.598
D3,QRS波,Medium dose group,Low dose group,0.115
D3,Qt间期,High dose group,Medium dose group,0.599
D3,Qt间期,High dose group,Low dose group,0.875
D3,Qt间期,Medium dose group,Low dose group,0.916
D3,QTcF,High dose group,Medium dose group,0.371
D3,QTcF,High dose group,Low dose group,0.874
D3,QTcF,Medium dose group,Low dose group,0.752
D4,PR期间,High dose group,Medium dose group,0.528
D4,PR期间,High dose group,Low dose group,0.318
D4,PR期间,Medium dose group,Low dose group,0.226
D4,QRS波,High dose group,Medium dose group,0.958
D4,QRS波,High dose group,Low dose group,0.597
D4,QRS波,Medium dose group,Low dose group,0.155
D4,Qt间期,High dose group,Medium dose group,0.753
D4,Qt间期,High dose group,Low dose group,0.875
D4,Qt间期,Medium dose group,Low dose group,0.562
D4,QTcF,High dose group,Medium dose group,0.495
D4,QTcF,High dose group,Low dose group,0.279
D4,QTcF,Medium dose group,Low dose group,0.343
