INDEX,Time,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif,batch,p.scient
APTT,30min before ivdrip,Result,low dose group,middle dose group,8,8,-1.5422059851097925,12.793987534782422,0.147,0.441,ns,1,1.5e-01
APTT,30min before ivdrip,Result,low dose group,high dose group,8,8,-0.9804852665686973,11.01213137118961,0.348,0.678,ns,2,3.5e-01
APTT,30min before ivdrip,Result,middle dose group,high dose group,8,8,1.0080874632537817,9.274844800495861,0.339,0.678,ns,3,3.4e-01
D-Dimer,30min before ivdrip,Result,low dose group,middle dose group,8,8,-0.07106405702182282,12.150568752524423,0.945,1,ns,1,9.4e-01
D-Dimer,30min before ivdrip,Result,low dose group,high dose group,8,8,-0.18894058752636547,11.011152749062456,0.854,1,ns,2,8.5e-01
D-Dimer,30min before ivdrip,Result,middle dose group,high dose group,8,8,-0.11020244241056029,13.632268278905638,0.914,1,ns,3,9.1e-01
FIB,30min before ivdrip,Result,low dose group,middle dose group,8,8,-1.916584315058268,13.859410482813193,0.076,0.228,ns,1,7.6e-02
FIB,30min before ivdrip,Result,low dose group,high dose group,8,8,-1.2504633735899884,13.575193530391937,0.232,0.464,ns,2,2.3e-01
FIB,30min before ivdrip,Result,middle dose group,high dose group,8,8,0.42314323647284174,13.030582128696011,0.679,0.679,ns,3,6.8e-01
FIIa,30min before ivdrip,Result,low dose group,middle dose group,8,8,-0.3184907197296706,11.067983874797942,0.756,1,ns,1,7.6e-01
FIIa,30min before ivdrip,Result,low dose group,high dose group,8,8,0.32814636050019624,12.619654677340892,0.748,1,ns,2,7.5e-01
FIIa,30min before ivdrip,Result,middle dose group,high dose group,8,8,0.614191950879387,9.198871925653174,0.554,1,ns,3,5.5e-01
FXa,30min before ivdrip,Result,low dose group,middle dose group,8,8,0.39302264349158517,10.927317635674607,0.702,1,ns,1,7.0e-01
FXa,30min before ivdrip,Result,low dose group,high dose group,8,8,0.34895618334530176,11.68841658538454,0.733,1,ns,2,7.3e-01
FXa,30min before ivdrip,Result,middle dose group,high dose group,8,8,-0.04658561608722346,13.826648539234869,0.964,1,ns,3,9.6e-01
FXIa,30min before ivdrip,Result,low dose group,middle dose group,8,8,-0.14744346889985158,10.472702717224573,0.886,0.886,ns,1,8.9e-01
FXIa,30min before ivdrip,Result,low dose group,high dose group,8,8,-1.0738686867130278,13.261798946931028,0.302,0.843,ns,2,3.0e-01
FXIa,30min before ivdrip,Result,middle dose group,high dose group,8,8,-1.1452118905127464,9.237938472930718,0.281,0.843,ns,3,2.8e-01
INR,30min before ivdrip,Result,low dose group,middle dose group,8,8,0.39345017571989416,13.830896254569078,0.7,1,ns,1,7.0e-01
INR,30min before ivdrip,Result,low dose group,high dose group,8,8,0.6430201007924046,12.018093742396424,0.532,1,ns,2,5.3e-01
INR,30min before ivdrip,Result,middle dose group,high dose group,8,8,0.3102600209805039,12.776808095421636,0.761,1,ns,3,7.6e-01
PT,30min before ivdrip,Result,low dose group,middle dose group,8,8,0.40230549459665327,13.895536247264044,0.694,1,ns,1,6.9e-01
PT,30min before ivdrip,Result,low dose group,high dose group,8,8,0.4080540252658713,12.080044556860779,0.69,1,ns,2,6.9e-01
PT,30min before ivdrip,Result,middle dose group,high dose group,8,8,0.07937650825657729,12.676400122652403,0.938,1,ns,3,9.4e-01
PTA,30min before ivdrip,Result,low dose group,middle dose group,8,8,-0.5389152544551121,13.640012535990452,0.599,1,ns,1,6.0e-01
PTA,30min before ivdrip,Result,low dose group,high dose group,8,8,-0.7944161529853012,10.293158006501917,0.445,1,ns,2,4.4e-01
PTA,30min before ivdrip,Result,middle dose group,high dose group,8,8,-0.40656030544985694,11.33463288355677,0.692,1,ns,3,6.9e-01
TT,30min before ivdrip,Result,low dose group,middle dose group,8,8,0.9895830492682135,9.663137103567875,0.347,0.347,ns,1,3.5e-01
TT,30min before ivdrip,Result,low dose group,high dose group,8,8,1.8981535344011864,12.936599236856356,0.08,0.241,ns,2,8.0e-02
TT,30min before ivdrip,Result,middle dose group,high dose group,8,8,1.4801044039035796,11.428695520625425,0.166,0.332,ns,3,1.7e-01
APTT,1h after ivdrip,Result,low dose group,middle dose group,8,8,-1.6436583695732705,10.44686791817112,0.13,0.26,ns,1,1.3e-01
APTT,1h after ivdrip,Result,low dose group,high dose group,8,8,-2.233918390558117,12.847882113212,0.044,0.132,ns,2,4.4e-02
APTT,1h after ivdrip,Result,middle dose group,high dose group,8,8,0.3980744026720865,8.947785451511685,0.7,0.7,ns,3,7.0e-01
D-Dimer,1h after ivdrip,Result,low dose group,middle dose group,8,8,-0.07681358359837086,9.755856066266599,0.94,1,ns,1,9.4e-01
D-Dimer,1h after ivdrip,Result,low dose group,high dose group,8,8,-0.12955436936290654,10.570456566235782,0.899,1,ns,2,9.0e-01
D-Dimer,1h after ivdrip,Result,middle dose group,high dose group,8,8,-0.031889254141048935,13.71515703658222,0.975,1,ns,3,9.7e-01
FIB,1h after ivdrip,Result,low dose group,middle dose group,8,8,-0.7265836052015364,12.846153018346874,0.481,1,ns,1,4.8e-01
FIB,1h after ivdrip,Result,low dose group,high dose group,8,8,-0.5777654721364659,13.999120204498078,0.573,1,ns,2,5.7e-01
FIB,1h after ivdrip,Result,middle dose group,high dose group,8,8,0.06494262596251694,12.794888061805127,0.949,1,ns,3,9.5e-01
FIIa,1h after ivdrip,Result,low dose group,middle dose group,8,8,-0.6109603106889668,12.580702691385808,0.552,1,ns,1,5.5e-01
FIIa,1h after ivdrip,Result,low dose group,high dose group,8,8,0.35795688636001877,11.910451774728507,0.727,1,ns,2,7.3e-01
FIIa,1h after ivdrip,Result,middle dose group,high dose group,8,8,0.8234620046007897,9.737232081505145,0.43,1,ns,3,4.3e-01
FXa,1h after ivdrip,Result,low dose group,middle dose group,8,8,0.4071190439035683,10.75061145492304,0.692,1,ns,1,6.9e-01
FXa,1h after ivdrip,Result,low dose group,high dose group,8,8,0.41389272499889984,10.957002715198135,0.687,1,ns,2,6.9e-01
FXa,1h after ivdrip,Result,middle dose group,high dose group,8,8,0.014441985370196316,13.985612800538856,0.989,1,ns,3,9.9e-01
FXIa,1h after ivdrip,Result,low dose group,middle dose group,8,8,-0.33574612327944703,13.997972517521418,0.742,0.742,ns,1,7.4e-01
FXIa,1h after ivdrip,Result,low dose group,high dose group,8,8,-1.4438479633833574,11.810414368665027,0.175,0.525,ns,2,1.7e-01
FXIa,1h after ivdrip,Result,middle dose group,high dose group,8,8,-1.1848522596420163,11.894595783333312,0.259,0.525,ns,3,2.6e-01
INR,1h after ivdrip,Result,low dose group,middle dose group,8,8,0.5497296091459807,13.068627294689845,0.592,1,ns,1,5.9e-01
INR,1h after ivdrip,Result,low dose group,high dose group,8,8,-0.49791871152643946,9.96614119237379,0.629,1,ns,2,6.3e-01
INR,1h after ivdrip,Result,middle dose group,high dose group,8,8,-0.8318003918560495,11.687743086547654,0.422,1,ns,3,4.2e-01
PT,1h after ivdrip,Result,low dose group,middle dose group,8,8,0.5497296091459954,13.068627294689833,0.592,0.728,ns,1,5.9e-01
PT,1h after ivdrip,Result,low dose group,high dose group,8,8,-0.9505410884729779,10.03660838265808,0.364,0.728,ns,2,3.6e-01
PT,1h after ivdrip,Result,middle dose group,high dose group,8,8,-1.259425518131149,11.778367779516643,0.232,0.696,ns,3,2.3e-01
PTA,1h after ivdrip,Result,low dose group,middle dose group,8,8,-0.715471600105972,13.282803081848044,0.487,1,ns,1,4.9e-01
PTA,1h after ivdrip,Result,low dose group,high dose group,8,8,0.2815487557634853,10.384839223005288,0.784,1,ns,2,7.8e-01
PTA,1h after ivdrip,Result,middle dose group,high dose group,8,8,0.758721223333605,11.947549218778853,0.463,1,ns,3,4.6e-01
TT,1h after ivdrip,Result,low dose group,middle dose group,8,8,-0.994841774510583,13.857282229284241,0.337,0.337,ns,1,3.4e-01
TT,1h after ivdrip,Result,low dose group,high dose group,8,8,-2.360192180861433,13.605920643681198,0.034,0.101,ns,2,3.4e-02
TT,1h after ivdrip,Result,middle dose group,high dose group,8,8,-1.5574268092474277,13.06798042249157,0.143,0.286,ns,3,1.4e-01
APTT,2h after ivdrip,Result,low dose group,middle dose group,8,8,-1.766763432429685,11.079929962771034,0.105,0.21,ns,1,1.0e-01
APTT,2h after ivdrip,Result,low dose group,high dose group,8,8,-2.3455089590765104,13.076668339503382,0.035,0.106,ns,2,3.5e-02
APTT,2h after ivdrip,Result,middle dose group,high dose group,8,8,0.32971123986642986,9.523771653963042,0.749,0.749,ns,3,7.5e-01
D-Dimer,2h after ivdrip,Result,low dose group,middle dose group,8,8,0.2639949796174951,12.558990994889346,0.796,1,ns,1,8.0e-01
D-Dimer,2h after ivdrip,Result,low dose group,high dose group,8,8,-0.3165957505185374,13.116239294144497,0.757,1,ns,2,7.6e-01
D-Dimer,2h after ivdrip,Result,middle dose group,high dose group,8,8,-0.5074344905458836,13.895338505949029,0.62,1,ns,3,6.2e-01
FIB,2h after ivdrip,Result,low dose group,middle dose group,8,8,-1.5402864136858867,13.594514380605048,0.146,0.438,ns,1,1.5e-01
FIB,2h after ivdrip,Result,low dose group,high dose group,8,8,-1.3643436744128823,13.345899648079497,0.195,0.438,ns,2,2.0e-01
FIB,2h after ivdrip,Result,middle dose group,high dose group,8,8,-0.11613340084990428,12.236916301354874,0.909,0.909,ns,3,9.1e-01
FIIa,2h after ivdrip,Result,low dose group,middle dose group,8,8,0.41825586478190807,13.926602877825548,0.682,1,ns,1,6.8e-01
FIIa,2h after ivdrip,Result,low dose group,high dose group,8,8,0.5826924942117591,11.120932918259427,0.572,1,ns,2,5.7e-01
FIIa,2h after ivdrip,Result,middle dose group,high dose group,8,8,0.27310004413266065,11.616734439280153,0.79,1,ns,3,7.9e-01
FXa,2h after ivdrip,Result,low dose group,middle dose group,8,8,0.35481123094045947,12.812212842728455,0.729,1,ns,1,7.3e-01
FXa,2h after ivdrip,Result,low dose group,high dose group,8,8,0.4520254326967038,12.471628006797935,0.659,1,ns,2,6.6e-01
FXa,2h after ivdrip,Result,middle dose group,high dose group,8,8,0.1100412889496207,13.963639866852134,0.914,1,ns,3,9.1e-01
FXIa,2h after ivdrip,Result,low dose group,middle dose group,8,8,1.1438409573344486,11.548906892705253,0.276,0.813,ns,1,2.8e-01
FXIa,2h after ivdrip,Result,low dose group,high dose group,8,8,-0.2984631688610957,12.289496961182927,0.77,0.813,ns,2,7.7e-01
FXIa,2h after ivdrip,Result,middle dose group,high dose group,8,8,-1.1698497519725668,9.294880791636158,0.271,0.813,ns,3,2.7e-01
INR,2h after ivdrip,Result,low dose group,middle dose group,8,8,1.4288690166235185,12.509054071166272,0.178,0.534,ns,1,1.8e-01
INR,2h after ivdrip,Result,low dose group,high dose group,8,8,0.9707586408178823,11.890833015395721,0.351,0.702,ns,2,3.5e-01
INR,2h after ivdrip,Result,middle dose group,high dose group,8,8,0.03627722217909907,9.670450553029113,0.972,0.972,ns,3,9.7e-01
PT,2h after ivdrip,Result,low dose group,middle dose group,8,8,1.428869016623519,12.509054071166261,0.178,0.534,ns,1,1.8e-01
PT,2h after ivdrip,Result,low dose group,high dose group,8,8,0.7065919600180562,11.941656634830002,0.493,0.986,ns,2,4.9e-01
PT,2h after ivdrip,Result,middle dose group,high dose group,8,8,-0.2554822309163292,9.706499238640173,0.804,0.986,ns,3,8.0e-01
PTA,2h after ivdrip,Result,low dose group,middle dose group,8,8,-1.539047889869157,13.024795011214417,0.148,0.444,ns,1,1.5e-01
PTA,2h after ivdrip,Result,low dose group,high dose group,8,8,-1.0724873720143275,10.421544530550445,0.308,0.616,ns,2,3.1e-01
