INDEX,Group,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif,batch,p.scient
APTT,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-6.148500944186936,7,4.68e-4,0.008,**,1,4.7e-04
APTT,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-5.74199360796203,7,7.04e-4,0.01,**,2,7.0e-04
APTT,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-4.166651254312015,7,0.004,0.051,ns,3,4.0e-03
APTT,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-4.724858317259813,7,0.002,0.028,*,4,2.0e-03
APTT,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.642508302376321,7,0.144,1,ns,5,1.4e-01
APTT,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.35210206224635976,7,0.735,1,ns,6,7.3e-01
D-Dimer,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,1.320676359488436,7,0.228,1,ns,1,2.3e-01
D-Dimer,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.7060987881136028,7,0.503,1,ns,2,5.0e-01
D-Dimer,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-0.4770791467629296,7,0.648,1,ns,3,6.5e-01
D-Dimer,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-1.616848023428361,7,0.15,1,ns,4,1.5e-01
D-Dimer,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.270977818604485,7,0.244,1,ns,5,2.4e-01
D-Dimer,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-1.818415836822372,7,0.112,1,ns,6,1.1e-01
FIB,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-0.8876313623712156,7,0.404,1,ns,1,4.0e-01
FIB,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-0.2484714747654124,7,0.811,1,ns,2,8.1e-01
FIB,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-2.831334830356102,7,0.025,0.33,ns,3,2.5e-02
FIB,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-6.213950675767173,7,4.39e-4,0.009,**,4,4.4e-04
FIB,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-5.402971679377308,7,0.001,0.019,*,5,1.0e-03
FIB,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-6.425504872988596,7,3.58e-4,0.008,**,6,3.6e-04
FIIa,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,2.0879972205663617,7,0.075,1,ns,1,7.5e-02
FIIa,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,1.0283912342855945,7,0.338,1,ns,2,3.4e-01
FIIa,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,0.9572585436768339,7,0.37,1,ns,3,3.7e-01
FIIa,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,0.7198300149412702,7,0.495,1,ns,4,4.9e-01
FIIa,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.305764950943262,7,0.233,1,ns,5,2.3e-01
FIIa,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.9040376227829138,7,0.396,1,ns,6,4.0e-01
FXa,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.16553070549010282,7,0.873,1,ns,1,8.7e-01
