INDEX,Time,.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif,batch,p.scient
APTT,30min before ivdrip,Result,low dose group,middle dose group,8,8,19,0.195,0.585,ns,1,2.0e-01
APTT,30min before ivdrip,Result,low dose group,high dose group,8,8,20,0.234,0.585,ns,2,2.3e-01
APTT,30min before ivdrip,Result,middle dose group,high dose group,8,8,37,0.645,0.645,ns,3,6.4e-01
D-Dimer,30min before ivdrip,Result,low dose group,middle dose group,8,8,35,0.792,1,ns,1,7.9e-01
D-Dimer,30min before ivdrip,Result,low dose group,high dose group,8,8,36.5,0.674,1,ns,2,6.7e-01
D-Dimer,30min before ivdrip,Result,middle dose group,high dose group,8,8,32,1,1,ns,3,1.0e+00
FIB,30min before ivdrip,Result,low dose group,middle dose group,8,8,14.5,0.074,0.222,ns,1,7.4e-02
FIB,30min before ivdrip,Result,low dose group,high dose group,8,8,20,0.226,0.452,ns,2,2.3e-01
FIB,30min before ivdrip,Result,middle dose group,high dose group,8,8,37.5,0.598,0.598,ns,3,6.0e-01
FIIa,30min before ivdrip,Result,low dose group,middle dose group,8,8,29,0.789,1,ns,1,7.9e-01
FIIa,30min before ivdrip,Result,low dose group,high dose group,8,8,32.5,1,1,ns,2,1.0e+00
FIIa,30min before ivdrip,Result,middle dose group,high dose group,8,8,31.5,1,1,ns,3,1.0e+00
FXa,30min before ivdrip,Result,low dose group,middle dose group,8,8,32.5,1,1,ns,1,1.0e+00
FXa,30min before ivdrip,Result,low dose group,high dose group,8,8,31,0.959,1,ns,2,9.6e-01
FXa,30min before ivdrip,Result,middle dose group,high dose group,8,8,33,0.958,1,ns,3,9.6e-01
FXIa,30min before ivdrip,Result,low dose group,middle dose group,8,8,25.5,0.528,0.528,ns,1,5.3e-01
FXIa,30min before ivdrip,Result,low dose group,high dose group,8,8,20,0.227,0.465,ns,2,2.3e-01
FXIa,30min before ivdrip,Result,middle dose group,high dose group,8,8,18,0.155,0.465,ns,3,1.5e-01
INR,30min before ivdrip,Result,low dose group,middle dose group,8,8,37,0.633,1,ns,1,6.3e-01
INR,30min before ivdrip,Result,low dose group,high dose group,8,8,34,0.874,1,ns,2,8.7e-01
INR,30min before ivdrip,Result,middle dose group,high dose group,8,8,33,0.958,1,ns,3,9.6e-01
PT,30min before ivdrip,Result,low dose group,middle dose group,8,8,38.5,0.526,1,ns,1,5.3e-01
PT,30min before ivdrip,Result,low dose group,high dose group,8,8,32.5,1,1,ns,2,1.0e+00
PT,30min before ivdrip,Result,middle dose group,high dose group,8,8,31.5,1,1,ns,3,1.0e+00
PTA,30min before ivdrip,Result,low dose group,middle dose group,8,8,25.5,0.528,1,ns,1,5.3e-01
PTA,30min before ivdrip,Result,low dose group,high dose group,8,8,30,0.875,1,ns,2,8.8e-01
PTA,30min before ivdrip,Result,middle dose group,high dose group,8,8,32,1,1,ns,3,1.0e+00
TT,30min before ivdrip,Result,low dose group,middle dose group,8,8,39.5,0.461,0.538,ns,1,4.6e-01
TT,30min before ivdrip,Result,low dose group,high dose group,8,8,48.5,0.092,0.277,ns,2,9.2e-02
TT,30min before ivdrip,Result,middle dose group,high dose group,8,8,43,0.269,0.538,ns,3,2.7e-01
APTT,1h after ivdrip,Result,low dose group,middle dose group,8,8,18,0.156,0.312,ns,1,1.6e-01
APTT,1h after ivdrip,Result,low dose group,high dose group,8,8,14,0.066,0.196,ns,2,6.6e-02
APTT,1h after ivdrip,Result,middle dose group,high dose group,8,8,35,0.793,0.793,ns,3,7.9e-01
D-Dimer,1h after ivdrip,Result,low dose group,middle dose group,8,8,37,0.636,1,ns,1,6.4e-01
D-Dimer,1h after ivdrip,Result,low dose group,high dose group,8,8,36,0.712,1,ns,2,7.1e-01
D-Dimer,1h after ivdrip,Result,middle dose group,high dose group,8,8,30.5,0.916,1,ns,3,9.2e-01
FIB,1h after ivdrip,Result,low dose group,middle dose group,8,8,26,0.563,1,ns,1,5.6e-01
FIB,1h after ivdrip,Result,low dose group,high dose group,8,8,29,0.798,1,ns,2,8.0e-01
FIB,1h after ivdrip,Result,middle dose group,high dose group,8,8,35,0.793,1,ns,3,7.9e-01
FIIa,1h after ivdrip,Result,low dose group,middle dose group,8,8,28,0.712,1,ns,1,7.1e-01
FIIa,1h after ivdrip,Result,low dose group,high dose group,8,8,33.5,0.916,1,ns,2,9.2e-01
FIIa,1h after ivdrip,Result,middle dose group,high dose group,8,8,36,0.712,1,ns,3,7.1e-01
FXa,1h after ivdrip,Result,low dose group,middle dose group,8,8,32,1,1,ns,1,1e+00
FXa,1h after ivdrip,Result,low dose group,high dose group,8,8,31.5,1,1,ns,2,1e+00
FXa,1h after ivdrip,Result,middle dose group,high dose group,8,8,31.5,1,1,ns,3,1e+00
FXIa,1h after ivdrip,Result,low dose group,middle dose group,8,8,29,0.792,0.837,ns,1,7.9e-01
FXIa,1h after ivdrip,Result,low dose group,high dose group,8,8,21,0.279,0.837,ns,2,2.8e-01
FXIa,1h after ivdrip,Result,middle dose group,high dose group,8,8,23,0.372,0.837,ns,3,3.7e-01
INR,1h after ivdrip,Result,low dose group,middle dose group,8,8,36.5,0.671,1,ns,1,6.7e-01
INR,1h after ivdrip,Result,low dose group,high dose group,8,8,30.5,0.916,1,ns,2,9.2e-01
INR,1h after ivdrip,Result,middle dose group,high dose group,8,8,26.5,0.597,1,ns,3,6.0e-01
PT,1h after ivdrip,Result,low dose group,middle dose group,8,8,36.5,0.671,1,ns,1,6.7e-01
PT,1h after ivdrip,Result,low dose group,high dose group,8,8,25.5,0.526,1,ns,2,5.3e-01
PT,1h after ivdrip,Result,middle dose group,high dose group,8,8,22.5,0.342,1,ns,3,3.4e-01
PTA,1h after ivdrip,Result,low dose group,middle dose group,8,8,26.5,0.594,1,ns,1,5.9e-01
PTA,1h after ivdrip,Result,low dose group,high dose group,8,8,33,0.958,1,ns,2,9.6e-01
PTA,1h after ivdrip,Result,middle dose group,high dose group,8,8,38,0.562,1,ns,3,5.6e-01
TT,1h after ivdrip,Result,low dose group,middle dose group,8,8,20.5,0.247,0.494,ns,1,2.5e-01
TT,1h after ivdrip,Result,low dose group,high dose group,8,8,12,0.04,0.121,ns,2,4.0e-02
TT,1h after ivdrip,Result,middle dose group,high dose group,8,8,20.5,0.247,0.494,ns,3,2.5e-01
APTT,2h after ivdrip,Result,low dose group,middle dose group,8,8,18,0.161,0.322,ns,1,1.6e-01
