INDEX,Group,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif,batch,p.scient
APTT,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-1.9279740109048915,13.833187423352896,0.075,1,ns,1,7.5e-02
APTT,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-1.7195388069082878,13.988199811872878,0.108,1,ns,2,1.1e-01
APTT,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-1.8009396437079461,12.879382485167655,0.095,1,ns,3,9.5e-02
APTT,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-2.380098671198295,13.013847923252701,0.033,0.666,ns,4,3.3e-02
APTT,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-0.9258864884710617,11.99464197061659,0.373,1,ns,5,3.7e-01
APTT,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.1645292559369727,12.603076289314226,0.872,1,ns,6,8.7e-01
D-Dimer,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.47316022340738356,13.907734902644853,0.643,1,ns,1,6.4e-01
D-Dimer,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.24915607825268693,12.660341957178545,0.807,1,ns,2,8.1e-01
D-Dimer,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-0.3411591251800059,12.436267814304706,0.739,1,ns,3,7.4e-01
D-Dimer,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-1.0702188992091646,12.417429066690996,0.305,1,ns,4,3.0e-01
D-Dimer,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.0059312501122575,10.086934372267002,0.338,1,ns,5,3.4e-01
D-Dimer,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-1.3163555737097672,9.05201054779443,0.22,1,ns,6,2.2e-01
FIB,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-0.7211052303135645,12.36128555301194,0.484,1,ns,1,4.8e-01
FIB,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-0.05386535897769653,13.987336782285766,0.958,1,ns,2,9.6e-01
FIB,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-0.6226505827697042,13.802310947630861,0.544,1,ns,3,5.4e-01
FIB,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-1.5802599465999576,13.958240865845836,0.136,1,ns,4,1.4e-01
FIB,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-2.011544591734197,13.058808610377202,0.065,1,ns,5,6.5e-02
FIB,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-1.6291579719691665,13.503161102146864,0.126,1,ns,6,1.3e-01
FIIa,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.8940138633012459,13.904698197240744,0.387,1,ns,1,3.9e-01
FIIa,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.4861866543706648,13.563673104094283,0.635,1,ns,2,6.4e-01
FIIa,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,0.5454020995374516,12.541802691494016,0.595,1,ns,3,5.9e-01
FIIa,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,0.2419491420387275,13.551586058103883,0.812,1,ns,4,8.1e-01
FIIa,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-0.8148115557763246,13.926093073421544,0.429,1,ns,5,4.3e-01
FIIa,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.5252419008870037,12.84262575895394,0.608,1,ns,6,6.1e-01
FXa,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.02283673840243071,13.980061190727225,0.982,1,ns,1,9.8e-01
FXa,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.019549684430530456,13.977900415427044,0.985,1,ns,2,9.8e-01
FXa,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-0.1467294925223552,13.94742008863567,0.885,1,ns,3,8.8e-01
FXa,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.14340955771002015,13.92161028262203,0.888,1,ns,4,8.9e-01
FXa,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-0.4678500484586949,13.970130799530455,0.647,1,ns,5,6.5e-01
FXa,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.11687234881464655,13.954262921773871,0.909,1,ns,6,9.1e-01
FXIa,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.913880766094034,13.88340161077179,0.376,1,ns,1,3.8e-01
FXIa,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.07425820977645442,13.994799355811015,0.942,1,ns,2,9.4e-01
FXIa,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-0.07804770061597813,13.441701737078816,0.939,1,ns,3,9.4e-01
FXIa,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-1.3161607992889355,13.868260170005218,0.209,1,ns,4,2.1e-01
FXIa,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-0.7756688660998737,13.72710818015989,0.451,1,ns,5,4.5e-01
FXIa,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.43737854173096824,13.789907456902313,0.669,1,ns,6,6.7e-01
INR,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-0.8334605500859701,11.097182448036959,0.422,1,ns,1,4.2e-01
INR,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-2.140085907112676,13.614213784403706,0.051,1,ns,2,5.1e-02
INR,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-0.47582873247891405,9.291032761655513,0.645,1,ns,3,6.4e-01
INR,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.8539352558633946,9.770088086957868,0.414,1,ns,4,4.1e-01
INR,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-0.22035179439885583,11.163716894325074,0.83,1,ns,5,8.3e-01
INR,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.4223795258789951,10.186799010614198,0.682,1,ns,6,6.8e-01
PT,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-0.7745966692414854,11.157293624403637,0.455,1,ns,1,4.6e-01
PT,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-2.100347193521429,13.574329300368221,0.055,1,ns,2,5.5e-02
PT,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-0.4311942274786203,9.38211688419997,0.676,1,ns,3,6.8e-01
PT,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-0.7888246614208081,9.927842435093998,0.449,1,ns,4,4.5e-01
PT,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-0.1840347322088504,11.10356230324747,0.857,1,ns,5,8.6e-01
PT,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.3905667329424725,10.135937247977452,0.704,1,ns,6,7.0e-01
PTA,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,1.0357755092859064,11.744327337022074,0.321,1,ns,1,3.2e-01
PTA,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,2.3130755438025754,13.9822109564042,0.036,0.766,ns,2,3.6e-02
PTA,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,0.3047441359425583,10.461931615129302,0.767,1,ns,3,7.7e-01
PTA,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,0.715885732986403,10.252377442163434,0.49,1,ns,4,4.9e-01
PTA,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,0.11984430354239595,11.921568445129935,0.907,1,ns,5,9.1e-01
PTA,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,0.1865979638737118,10.848965598516783,0.855,1,ns,6,8.5e-01
TT,low dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-6.324004556804447,10.962398837754142,5.73e-5,0.001,**,1,5.7e-05
TT,low dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-5.460802931532603,9.481417109180567,3.33e-4,0.006,**,2,3.3e-04
TT,low dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-4.7106828174578315,8.781377145042779,0.001,0.02,*,3,1.0e-03
TT,low dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-4.6613084323942395,9.078974072663403,0.001,0.02,*,4,1.0e-03
TT,low dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,-1.8893428369903973,11.518687501655558,0.084,0.759,ns,5,8.4e-02
TT,low dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,-0.42462549867820704,12.240842452532695,0.678,1,ns,6,6.8e-01
APTT,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,-1.4375422219004519,13.26564292932899,0.174,1,ns,1,1.7e-01
APTT,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,-1.4831906889069777,13.367885025620698,0.161,1,ns,2,1.6e-01
APTT,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-0.995675894179958,12.703435567491708,0.338,1,ns,3,3.4e-01
APTT,middle dose group,Result,30min before ivdrip,72h after ivdrip,8,8,-1.6233260858046392,13.973773977138539,0.127,1,ns,4,1.3e-01
APTT,middle dose group,Result,30min before ivdrip,2h after the end of ivdrip,8,8,0.0059921998085853195,13.441544722353228,0.995,1,ns,5,9.9e-01
APTT,middle dose group,Result,30min before ivdrip,6h after the end of ivdrip,8,8,0.9023446579089093,13.475707620158616,0.383,1,ns,6,3.8e-01
D-Dimer,middle dose group,Result,30min before ivdrip,1h after ivdrip,8,8,0.23702079050290092,12.91461105748615,0.816,1,ns,1,8.2e-01
D-Dimer,middle dose group,Result,30min before ivdrip,2h after ivdrip,8,8,0.48021621597486447,13.040303682379765,0.639,1,ns,2,6.4e-01
D-Dimer,middle dose group,Result,30min before ivdrip,24h after ivdrip,8,8,-1.0354291881254576,7.577126618098258,0.332,1,ns,3,3.3e-01
