"","project","INDEX",".y.","group1","group2","n1","n2","statistic","df","p","p.adj","p.adj.signif"
"1","低密度脂蛋白","D1","RESULT","低剂量组","中剂量组",7,8,0.440415559544922,11.1008777639709,0.668,0.915,"ns"
"2","低密度脂蛋白","D1","RESULT","低剂量组","高剂量组",7,8,-0.866484613838354,9.99362447029189,0.407,0.915,"ns"
"3","低密度脂蛋白","D1","RESULT","中剂量组","高剂量组",8,8,-1.06696152915728,13.4945553039251,0.305,0.915,"ns"
"4","低密度脂蛋白","D4","RESULT","低剂量组","中剂量组",7,8,0.735478422876808,10.3735619013843,0.478,1,"ns"
"5","低密度脂蛋白","D4","RESULT","低剂量组","高剂量组",7,8,0.0594215559796029,10.6703230024583,0.954,1,"ns"
"6","低密度脂蛋白","D4","RESULT","中剂量组","高剂量组",8,8,-0.553884011980118,13.9619493531738,0.588,1,"ns"
"7","甘油三酯","D1","RESULT","低剂量组","中剂量组",7,8,0.726952118727834,9.21490804961391,0.485,0.97,"ns"
"8","甘油三酯","D1","RESULT","低剂量组","高剂量组",7,8,-0.47265740476857,12.4863830947974,0.645,0.97,"ns"
"9","甘油三酯","D1","RESULT","中剂量组","高剂量组",8,8,-1.4125380117356,11.4680019966231,0.184,0.552,"ns"
"10","甘油三酯","D4","RESULT","低剂量组","中剂量组",7,8,1.33870875609877,12.0887870122003,0.205,0.615,"ns"
"11","甘油三酯","D4","RESULT","低剂量组","高剂量组",7,8,0.405008462990333,12.9913225401868,0.692,0.858,"ns"
"12","甘油三酯","D4","RESULT","中剂量组","高剂量组",8,8,-0.816822708763118,12.889172177333,0.429,0.858,"ns"
"13","高密度脂蛋白","D1","RESULT","低剂量组","中剂量组",7,8,-0.368543999248342,9.6713962164281,0.72,1,"ns"
"14","高密度脂蛋白","D1","RESULT","低剂量组","高剂量组",7,8,-0.421919280935681,12.3506293789955,0.68,1,"ns"
"15","高密度脂蛋白","D1","RESULT","中剂量组","高剂量组",8,8,0.143145982450501,9.05219768462934,0.889,1,"ns"
"16","高密度脂蛋白","D4","RESULT","低剂量组","中剂量组",7,8,-0.816656631224456,10.9058954749386,0.432,1,"ns"
"17","高密度脂蛋白","D4","RESULT","低剂量组","高剂量组",7,8,0.0821730586966477,8.94102240162697,0.936,1,"ns"
"18","高密度脂蛋白","D4","RESULT","中剂量组","高剂量组",8,8,0.952725974039333,8.13463884360865,0.368,1,"ns"
