"","project","INDEX",".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif"
"1","低密度脂蛋白","D1","RESULT","低剂量组","中剂量组",7,8,40,0.183,0.549,"ns"
"2","低密度脂蛋白","D1","RESULT","低剂量组","高剂量组",7,8,26,0.862,0.862,"ns"
"3","低密度脂蛋白","D1","RESULT","中剂量组","高剂量组",8,8,23,0.372,0.744,"ns"
"4","低密度脂蛋白","D4","RESULT","低剂量组","中剂量组",7,8,44,0.073,0.218,"ns"
"5","低密度脂蛋白","D4","RESULT","低剂量组","高剂量组",7,8,32.5,0.643,0.744,"ns"
"6","低密度脂蛋白","D4","RESULT","中剂量组","高剂量组",8,8,23,0.372,0.744,"ns"
"7","甘油三酯","D1","RESULT","低剂量组","中剂量组",7,8,33,0.613,1,"ns"
"8","甘油三酯","D1","RESULT","低剂量组","高剂量组",7,8,24,0.694,1,"ns"
"9","甘油三酯","D1","RESULT","中剂量组","高剂量组",8,8,20.5,0.248,0.744,"ns"
"10","甘油三酯","D4","RESULT","低剂量组","中剂量组",7,8,38,0.281,0.843,"ns"
"11","甘油三酯","D4","RESULT","低剂量组","高剂量组",7,8,33,0.613,1,"ns"
"12","甘油三酯","D4","RESULT","中剂量组","高剂量组",8,8,25,0.505,1,"ns"
"13","高密度脂蛋白","D1","RESULT","低剂量组","中剂量组",7,8,31,0.772,1,"ns"
"14","高密度脂蛋白","D1","RESULT","低剂量组","高剂量组",7,8,24.5,0.728,1,"ns"
"15","高密度脂蛋白","D1","RESULT","中剂量组","高剂量组",8,8,23,0.371,1,"ns"
"16","高密度脂蛋白","D4","RESULT","低剂量组","中剂量组",7,8,24,0.694,1,"ns"
"17","高密度脂蛋白","D4","RESULT","低剂量组","高剂量组",7,8,27,0.954,1,"ns"
"18","高密度脂蛋白","D4","RESULT","中剂量组","高剂量组",8,8,35,0.798,1,"ns"
